Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CodeSetClauseContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CodeSetClauseContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CodeSetClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CodeSetClauseContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CodeSetClauseContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CodeSetClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CodeSetClauseContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$CodeSetClauseContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CodeSetClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,codeSetClause,"org.openrewrite.cobol.internal.grammar.CobolParser{name=codeSetClause,return=org.openrewrite.cobol.internal.grammar.CobolParser$CodeSetClauseContext,parameters=[]}",3,6,"complexity 3, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ReportClauseContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ReportClauseContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ReportClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ReportClauseContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ReportClauseContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ReportClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ReportClauseContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$ReportClauseContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ReportClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,reportClause,"org.openrewrite.cobol.internal.grammar.CobolParser{name=reportClause,return=org.openrewrite.cobol.internal.grammar.CobolParser$ReportClauseContext,parameters=[]}",28,56,"complexity 28, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,dataBaseSection,"org.openrewrite.cobol.internal.grammar.CobolParser{name=dataBaseSection,return=org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionContext,parameters=[]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionEntryContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionEntryContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionEntryContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionEntryContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionEntryContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionEntryContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionEntryContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionEntryContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionEntryContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,dataBaseSectionEntry,"org.openrewrite.cobol.internal.grammar.CobolParser{name=dataBaseSectionEntry,return=org.openrewrite.cobol.internal.grammar.CobolParser$DataBaseSectionEntryContext,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$WorkingStorageSectionContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$WorkingStorageSectionContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$WorkingStorageSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$WorkingStorageSectionContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$WorkingStorageSectionContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$WorkingStorageSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$WorkingStorageSectionContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$WorkingStorageSectionContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$WorkingStorageSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,workingStorageSection,"org.openrewrite.cobol.internal.grammar.CobolParser{name=workingStorageSection,return=org.openrewrite.cobol.internal.grammar.CobolParser$WorkingStorageSectionContext,parameters=[]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinkageSectionContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinkageSectionContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinkageSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinkageSectionContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinkageSectionContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinkageSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinkageSectionContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$LinkageSectionContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinkageSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,linkageSection,"org.openrewrite.cobol.internal.grammar.CobolParser{name=linkageSection,return=org.openrewrite.cobol.internal.grammar.CobolParser$LinkageSectionContext,parameters=[]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationSectionContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationSectionContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationSectionContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationSectionContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationSectionContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationSectionContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,communicationSection,"org.openrewrite.cobol.internal.grammar.CobolParser{name=communicationSection,return=org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationSectionContext,parameters=[]}",11,22,"complexity 11, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,communicationDescriptionEntry,"org.openrewrite.cobol.internal.grammar.CobolParser{name=communicationDescriptionEntry,return=org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryContext,parameters=[]}",5,10,"complexity 5, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat1Context,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat1Context{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat1ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat1Context,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat1Context{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat1ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat1Context,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat1Context{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat1ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,communicationDescriptionEntryFormat1,"org.openrewrite.cobol.internal.grammar.CobolParser{name=communicationDescriptionEntryFormat1,return=org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat1Context,parameters=[]}",172,344,"complexity 172, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat2Context,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat2Context{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CommunicationDescriptionEntryFormat2ContextTest
