Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1prb,poor test name,low,java,"Test method k1prb() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1prc,poor test name,low,java,"Test method k1prc() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1sea,poor test name,low,java,"Test method k1sea() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1w01,poor test name,low,java,"Test method k1w01() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1w02,poor test name,low,java,"Test method k1w02() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1w03,poor test name,low,java,"Test method k1w03() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1w04,poor test name,low,java,"Test method k1w04() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1wka,poor test name,low,java,"Test method k1wka() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1wkb,poor test name,low,java,"Test method k1wkb() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1wkc,poor test name,low,java,"Test method k1wkc() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1wky,poor test name,low,java,"Test method k1wky() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1wkz,poor test name,low,java,"Test method k1wkz() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k2pra,poor test name,low,java,"Test method k2pra() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3fca,poor test name,low,java,"Test method k3fca() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3fcb,poor test name,low,java,"Test method k3fcb() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3ioa,poor test name,low,java,"Test method k3ioa() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3iob,poor test name,low,java,"Test method k3iob() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3lge,poor test name,low,java,"Test method k3lge() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3oca,poor test name,low,java,"Test method k3oca() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3sml,poor test name,low,java,"Test method k3sml() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3sna,poor test name,low,java,"Test method k3sna() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3snb,poor test name,low,java,"Test method k3snb() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k5sda,poor test name,low,java,"Test method k5sda() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k6sca,poor test name,low,java,"Test method k6sca() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k7sea,poor test name,low,java,"Test method k7sea() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k501A,poor test name,low,java,"Test method k501A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k501B,poor test name,low,java,"Test method k501B() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kk208A,poor test name,low,java,"Test method kk208A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp001,poor test name,low,java,"Test method kp001() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp002,poor test name,low,java,"Test method kp002() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp003,poor test name,low,java,"Test method kp003() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp004,poor test name,low,java,"Test method kp004() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp005,poor test name,low,java,"Test method kp005() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp006,poor test name,low,java,"Test method kp006() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp007,poor test name,low,java,"Test method kp007() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp008,poor test name,low,java,"Test method kp008() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp009,poor test name,low,java,"Test method kp009() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp010,poor test name,low,java,"Test method kp010() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,ksm31,poor test name,low,java,"Test method ksm31() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
