Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=divideStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,f4237222dc91924ed4d7bd905df59f359471133f421e80ec0894f483c0523e35,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=evaluateStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,e4b694f6ac1ffa75a59b72e7f83470a6b2a26ef5d0157d2f5af5ba61f8aa42c8,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=conditions,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,5433eeb45947be1c065702941514196a610a86639f9b0c3e343a381e6ba1b094,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=conditionNameSubscriptReference,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,622d56c8bf3d1a5efe171abc8cfbc1b4976692478290f7576dcdc55a3fac0d0c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=sendStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,be3b66185b77f33cea8340cb5386b24e92eb3b727b013322237216042b50bf7c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=tableCallTest,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,9570420beade8837eb80c6ed9007dddc65dd0f59bf022b2961e8e044d5d64955,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=functionCallTest,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,5c16290ab024dcf3182d2a29755565a30c1fed73a4c6c211e80b5054a6570122,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=relationConditions,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,e8faa841fe0eea75aa4128511ff6b37f5bd1a8f985c3d82b3be6e32415233ed4,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=multiElementLiteral,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,c29f897c0dd0dc61e0784af5e2862c1c01d74ea22701c3d867b3cb8de543ef59,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=multiElementIdentifier,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,96c9ac5f48e11eb8dfbca9c8e87c21529edf82669f455e9544d8fd47bc956534,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=openMultipleStatements,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,3dbd2739876ef3fe6694c8e1fb4cbaec59b7a783d1028ec00d7b03ecc7fbaa2b,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=outOfOrderOpenStatements,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,30b2bc174ec19355717341bbfeba14d7ca4031d66b0d93540cb6e19f1991b9eb,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=unstringStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,cecfbc66d878b3a3c9389650ab05bd3c18219d54635c59282e8c7ffa8a397cd4,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=terminateStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,f0cd4d9dd8c0e57f25340bf2c2fb0c05e73a2dbec6bb994a118ad55746c7c3c2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=generateStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,654150467d67f6b443a52ab072b2a730184f93376431d4336f5d98d89c70ad29,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=subtractStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,28e7aa1aa8f044acaa39e0e1a356878804ddc71949e178e8d52eaabf45fd2ec7,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=exitStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,fbf95abc580cb51337a4c01bb71b289c850dae247c48009033c414cde05eeaf4,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=sortStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,0f2b7052e7835cb2acf49bafac23f92654f9e8324e34007749caa7b080a1de21,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=stringStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,e90b1d5041c7a7e5bd16f9196f6928a3225cfaa2c9754299c000843b0494417c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=startStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,b0d07d6e6a0d5d988d3da76cae71901d3ec08ad0876be9770ccb56047d83a691,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=goToStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,33770c8b7358855cc36970dcc6d4af0851b1c04f6d58bfbc11eb8aa9f02fa697,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=ifStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,c03fd45081d48f6938d92209b060148424ba77ae825c7cdb04fdc7c9d0ae4d07,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=initializeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,8f98e777741beac14888d3a0905eb19821a32167d240c7ed5ee851f9aa4990e0,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=initiateStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,9bbf4b1a5f56a4eac0f2b09ca876fc9e3fc76e39ebe14f179b877caadd10a0b7,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=dataValueInterval,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,d7c5764953be35e813e92e654f92cfe8b2bdba2479b00da10bb6729b94b31760,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=inspectStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,bd56ec490a29577b48370d49bbb329da982e476b94502e5d241c84adfefccac2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=communicationSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,7a9231cce6fea8d3485943f3625bbd8494af42a697fa02862a466704ff9dd43f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=reportSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,f066d9cda4ed2485b1f4f7366c90e7cee026e7489dcdd8964b89880a5464d3d4,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=programLibrarySection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,224f841abdf160fe26dfcc13481aa332480b74a0908997d16e01acc7a545a8ac,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=noTrailingWhitespace,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,2fac6f22f1d643cd795fd56d4c1628dbe4b3fb640005ea94d175556ea431ad13,0,0,0
